SalesID,SalesPrice
6632230,25288.00243402884
6632231,26588.66448364502
6632232,27812.439285232325
6632244,17249.336517268475
6632245,16953.404815250207
6632246,22938.71696322683
6632249,36416.38187533785
6632250,37396.91262930611
6632252,40432.629065647554
6632253,40432.629065647554
6632255,40695.42621158082
6632256,46447.08229721191
6632257,40322.82756734687
6632258,44534.81818985108
6632259,37212.85444708799
6632260,44381.51298993404
6632261,38712.211692182085
6632262,38712.211692182085
6632264,41228.149192182085
6632265,41228.149192182085
6632267,41228.149192182085
6632268,41174.81585884875
6632270,46333.66644411875
6632271,46333.66644411875
6632272,48298.36008198674
6632273,48298.36008198674
6632275,43845.7151505293
6632276,48298.36008198674
6632277,47506.76624362481
6632279,47506.76624362481
6632280,48085.059762058125
6632281,48663.118221325465
6632282,45744.4395088271
6632283,44215.97991286749
6632288,26461.923576161636
6632295,16973.35628109066
6632297,21505.331546560163
6632298,19364.22339027931
6632299,24640.630642604785
6632300,18886.74047766053
6632302,23614.712557733896
6632306,37800.337398980875
6632309,40801.41203614926
6632310,38285.47453614926
6632311,38285.47453614926
6632312,38285.47453614926
6632313,47213.12589274761
6632314,47070.14892252679
6632315,47506.76624362481
6632316,48203.004044835034
6632323,12380.39701181863
6632324,16913.341419391843
6632325,24264.973902559424
6632326,17182.571689585668
6632328,24928.549588934453
6632330,26872.820535909734
6632338,34875.74305360102
6632340,38851.29384281547
6632346,44552.06142835923
6632347,43313.115928661966
6632352,45619.01102084191
6632353,42491.60660465264
6632354,42491.60660465264
6632361,49969.615113504915
6632363,46856.790130073314
6632364,49649.57352084191
6632366,46349.50639991458
6632369,45486.61847139788
6632372,46658.15128907041
6632379,47048.93619581313
6632384,54467.04077538239
6632385,50533.540719696975
6632386,59712.94437386284
6632389,64057.05986496088
6632398,19822.565832027663
6632399,15872.52581630508
6632401,21659.110302483463
6632404,29672.255759011365
6632408,28054.294594498642
6632414,37406.48961230762
6632416,43053.86369390414
6632420,48610.302993051635
6632421,52283.052638699024
6632423,69568.69792162396
6632425,70607.78344936806
6632426,74167.32226511018
6632428,76347.91409141253
6632431,72668.91776046887
6632436,31003.623240241926
6632438,38246.77744375722
6632440,37974.328788155486
6632462,46658.15128907041
6632475,16808.5666732947
6632487,28310.76037224944
6632489,25904.064523035246
6632493,19862.89429421301
6632508,22826.522103454095
6632509,17493.26182994604
6632564,12650.232933723984
6632568,20256.728012603657
6632599,16652.749960858975
6632604,20450.86775655008
6632605,20821.11080904497
6632616,15424.02582392499
6632618,15677.070152038403
6632620,14673.428694559276
6632623,15753.02640068872
6632625,15292.923219304223
6632626,14636.043249493337
6632628,22625.185674263706
6632629,22625.185674263706
6632631,20419.404728396385
6632633,32237.701842576073
6632648,19226.207691248812
6632649,20285.818440565527
6632651,25930.435356183356
6632652,19402.384404757184
6632656,32192.069387732256
6632658,20241.600128957085
6632663,30590.6113408865
6632827,24046.84409591396
6632831,27070.27169227801
6632864,17379.942149835497
6632890,17223.798235289716
6632893,14121.19608327941
6632901,25178.920988282443
6632902,17560.631778507388
6632905,30674.0856877438
6632923,15408.264443611159
6632949,14386.415574959741
6632953,12859.862336636792
6633002,17497.955053278798
6633332,20047.74766162219
6633345,17778.157944942483
6633375,20999.162293755227
6633397,20496.484272098627
6633398,19349.437896050033
6633404,27179.710325755168
6633410,23432.119509256947
6633415,29584.157934992643
6633421,26594.76343974859
6633425,19853.317604453296
6633427,22687.44392779628
6633428,24895.377283535177
6633430,24203.701255135267
6633431,31349.381515504057
6633432,26810.00022355203
6633436,25472.80333920466
6633439,37228.01920822069
6633441,27828.02913793723
6633442,26637.110904263867
6633443,33734.96822877415
6633449,22560.670281832678
6633456,26200.872052566887
6633458,46279.7304411275
6633489,22807.001346391833
6633500,31658.926847152034
6633501,36542.03948491786
6633502,29587.50178045247
6633533,36945.016019144285
6633567,67257.50686929449
6633574,35994.67372978973
6633576,59607.879036490674
6633581,21901.982399290428
6633583,19936.3893504801
6633604,73023.71431744809
6633609,67257.50686929449
6633624,52801.3794038886
6633626,54275.256492868684
6633627,55842.297153747655
6633723,38120.38532851952
6633929,36756.6380508093
6633931,25337.381239280345
6633943,19534.28327523538
6633988,41404.59338856232
6633989,45143.30575680536
6633990,50555.08752775479
6633992,58770.22379603755
6633998,66069.52213695101
6634023,30130.27974906771
6634025,30611.24080190376
6634027,42838.064532831006
6634028,39623.08499288697
6634031,47695.86849956674
6634032,52813.3729432225
6634033,57926.28590261862
6634035,71388.49077005508
6634037,80485.61370383788
6634039,24306.101648233518
6634040,25897.11836368816
6634041,26049.151081641096
6634051,76210.49720821189
6634052,55343.349167259075
6634053,71606.09172710459
6634055,62819.79942892121
6634056,61718.96609558788
6634058,22434.938902098263
6634059,22434.938902098263
6634060,22634.105568764928
6634061,24995.970676749912
6634062,25261.783812809757
6634071,19315.04285788279
6634109,17695.166092077852
6634131,22816.514935061947
6634547,12471.921283266096
6634554,18681.55348577595
6634615,42414.33818832843
6634617,24444.222440904967
6634656,22816.514935061947
6634699,22353.95626437317
6634726,34141.717393991246
6634772,14105.95773575195
6634774,17695.166092077852
6634778,36344.19062315094
6634794,12919.591930472347
6634796,19360.714143828776
6634798,20773.252426034538
6634799,19360.714143828776
6634803,22797.69632475069
6634804,24573.866427780078
6634805,24111.404063755213
6634806,23526.6233445618
6634807,23652.58022101868
6634808,25027.065663680594
6634812,12919.591930472347
6634814,22816.514935061947
6634816,14656.090866585258
6634828,22816.514935061947
6634914,57283.31684349148
6634917,43992.64119931496
6634922,15190.691829109852
6634928,19737.106062892384
6634950,34570.32986275234
6634951,37420.40607126605
6634959,29161.27427563622
6634961,28765.082923155926
6634962,55123.62507774087
6634966,61788.15476711327
6634970,29082.982785210846
6634984,31095.864519511822
6635003,17624.686707642202
6635007,61003.00329528918
6635011,63979.81148237728
6635031,21993.57142400728
6635033,23527.68627434334
6635036,38582.75398198424
6635039,42714.31486303728
6635043,55665.89616884662
6635044,66107.52798439948
6635067,21911.178242020495
6635072,23389.827853712333
6635098,23412.280087956853
6635104,73047.49106807185
6635107,58248.29241911411
6635108,59231.097104394015
6635110,36100.972218731986
6635116,51449.36771593988
6635117,51620.68589775807
6635121,64998.043701920054
6635137,27595.951378262474
6635140,41272.128928021746
6635146,38472.31471653347
6635148,40004.48572771184
6635153,44647.43408735872
6635154,45213.44590571323
6635155,43171.24882341601
6635156,53030.13097411704
6635157,43969.37983875001
6635158,57123.654826425714
6635178,44653.59734982743
6635179,46659.85585794336
6635180,45454.909579264655
6635196,23333.609850858207
6635214,71807.45370230758
6635227,73047.49106807185
6635255,55373.09369906409
6635276,29379.55332303146
6635287,38238.84273767168
6635289,26975.25111565669
6635304,41802.74928259371
6635307,22783.16591662981
6635311,23885.50887230235
6635312,52208.70781662868
6635324,25933.053347312736
6635332,29220.976306249864
6635339,25818.161334112134
6635340,32938.108467898324
6635342,29571.254288689473
6635344,37362.95299239851
6635353,49399.89686873219
6635356,15667.470486173022
6635367,25005.892353893923
6635369,43453.674459968184
6635373,29724.8431031258
6635385,29412.78993018148
6635393,18067.31853669258
6635396,20152.413566315223
6635415,28926.106684305123
6635419,19751.387033102746
6635421,18916.533411261174
6635422,20860.09112105001
6635423,20943.96379147458
6635424,21101.64178438521
6635430,20601.320942160113
6635433,18924.586139245694
6635434,18924.586139245694
6635438,17749.56216369009
6635440,19253.851544084995
6635445,46355.17666858688
6635446,15575.05147415481
6635460,17210.726150419065
6635461,20941.64121741374
6635473,21492.054231112736
6635498,25292.008013915914
6635502,58222.88024507741
6635517,34168.4440524753
6635523,47246.022306662206
6635532,30555.29728317992
6635535,49864.13023325359
6635542,29227.738329978056
6635556,21036.625846480623
6635579,23279.58108583883
6635614,33838.25768377747
6635615,22080.61173127698
6635631,34804.25833544003
6635632,20420.446155796388
6635634,15780.055645089407
6635638,22985.115082876786
6635639,17622.020152340778
6635651,17745.673434548335
6635653,25908.722979752878
6635657,25347.387938031614
6635665,37869.44774417359
6635669,26394.51842048775
6635677,22167.769344464872
6635688,31997.989849713194
6635716,31521.443375354225
6635724,28549.099058213033
6635726,20416.920595851516
6635727,26226.969706581258
6635731,18857.27752435473
6635742,36346.99690955545
6635745,39855.776886512176
6635746,34542.655088446176
6635757,23732.23674992019
6635759,56446.685625897735
6635766,67248.78932997397
6635771,72881.27316312214
6635777,52691.98714151718
6635782,27038.65687595849
6635784,24677.035668364995
6635817,23955.9591535147
6635828,21734.37219935861
6635830,44417.872851692504
6635831,52525.03689866308
6635832,53006.59939866308
6635837,60436.114063202884
6635843,23390.169136485278
6635849,33664.10402597157
6635854,22091.50684892835
6635861,51874.55003050783
6635868,16051.32937048654
6635877,37423.86487927277
6635885,52721.35924103415
6635886,71678.00312429304
6635894,33682.357830078414
6635895,71098.35358672976
6635908,41103.687465653784
6635925,67402.5543978725
6635927,20034.3930424888
6635936,27769.834213229893
6635957,22724.518015819536
6635961,23244.690198716817
6635963,19227.461807604872
6635978,31871.151227539136
6635985,23361.068181827053
6635988,23364.36184349062
6636014,24322.01887026587
6636016,20521.31068159997
6636017,30576.362893334135
6636018,21293.46623841844
6636019,22111.860392875096
6636020,29949.956842800304
6636023,29097.594882650028
6636025,22469.5431686047
6636029,22469.5431686047
6636032,25328.108345370878
6636033,28709.169056637806
6636036,26571.07206913333
6636037,29253.02538185714
6636041,37038.85389904643
6636043,32480.915263546787
6636045,27208.80098251422
6636047,31671.15432230972
6636051,33603.9426445214
6636053,30387.330946122158
6636056,35364.915744549755
6636057,38654.68393615114
6636059,40181.33028446013
6636061,38548.340437847975
6636062,38548.340437847975
6636063,38548.340437847975
6636064,46229.43442573985
6636066,52679.06662237934
6636074,50350.39715267317
6636077,62841.1424128095
6636080,25285.394450396096
6636081,55880.98764432161
6636084,72936.17552687111
6636090,46538.76548194929
6636091,47420.53330931988
6636094,48522.35723818879
6636095,49211.76005151231
6636104,35796.97367701762
6636107,22877.581847074493
6636114,28396.21383241208
6636115,25124.519477845424
6636118,46201.002186372716
6636119,33789.56273135605
6636121,49997.293287754444
6636122,51742.41182100437
6636125,28971.151155350562
6636126,30441.824850518587
6636128,52171.52583199338
6636129,47601.55248958558
6636137,41571.6703088578
6636139,38476.77708630915
6636141,41892.175354771854
6636142,40347.70759102008
6636143,45284.71933448496
6636154,21805.70831929956
6636158,38407.900096383724
6636160,32123.769918162336
6636163,35997.70125024614
6636165,37023.78145476384
6636167,29333.388226024068
6636169,41093.015568721356
6636170,41940.0363007091
6636173,26842.55709020512
6636174,43159.82777428541
6636175,39490.14964277639
6636177,28577.12989129678
6636179,27768.925705400547
6636181,30448.781094279162
6636183,29572.01211702263
6636185,39037.60496794872
6636190,41000.518871704924
6636195,42833.63929682718
6636196,35637.579183426235
6636197,45097.362572358885
6636200,52107.70535691733
6636205,52924.79029151534
6636206,49481.93406375401
6636210,55648.801572730845
6636213,51362.37011091548
6636214,46892.85458285265
6636220,49840.11453915235
6636234,48133.09215294509
6636235,45787.62093192166
6636238,25090.347078028957
6636241,60765.260133259835
6636242,73739.62432430932
6636244,72711.27945980568
6636255,75024.06268109143
6636260,72702.41259702414
6636281,27033.308397282235
6636290,49232.23271017693
6636301,52071.04390654571
6636304,55784.91233069401
6636444,32902.14418853205
6636464,27205.311555543267
6636496,51152.59171980195
6636508,46336.29752360345
6636509,48591.07928529804
6636512,35377.26189705932
6636513,32238.06437537136
